@relation test

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {good,bad}

@data
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,?
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,?
8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,?
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,?
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,?
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,?
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,?
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,?
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,?
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,?
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,?
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,?
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,?
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,?
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,?
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,?
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,?
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,?
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,?
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,?
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,?
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,?
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,?
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,?
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,?
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,?
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,?
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,?
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,?
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,?
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,?
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,?
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.266667,?
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,?
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,?
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,?
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,?
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,?
6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,?
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,?
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,?
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,?
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,?
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.566667,?
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,?
5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,?
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,?
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,?
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,?
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,?
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,?
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,?
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,?
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,?
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,?
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.966667,?
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.966667,?
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.966667,?
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,?
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,?
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.133333,?
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.133333,?
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,?
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,?
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,?
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,?
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.466667,?
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.466667,?
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,?
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.633333,?
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,?
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,?
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,?
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,?
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,?
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,?
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,?
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,?
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,?
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,?
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,?
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,?
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,?
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,?
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,?
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,?
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,?
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,?
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,?
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,?
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,?
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,?
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,?
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,?
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,?
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,?
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,?
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,?
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,?
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,?
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,?
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,?
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,?
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,?
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,?
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,?
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,?
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,?
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,?
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,?
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,?
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,?
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,?
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,?
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,?
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,?
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,?
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,?
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,?
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,?
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,?
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,?
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,?
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,?
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,?
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,?
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,?
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,?
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,?
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,?
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,?
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,?
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,?
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,?
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,?
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,?
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,?
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,?
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,?
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,?
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,?
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,?
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,?
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,?
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,?
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,?
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,?
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,?
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.633333,?
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,?
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,?
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,?
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,?
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,?
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,?
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,?
6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,?
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,?
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,?
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,?
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,?
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,?
